Id,Price
1001,214187.1204533677
6010,277331.96180446865
7766,184002.37965336617
10266,219047.34441974724
3139,414125.9769363731
4759,193375.45311212636
6760,244410.80171247484
5682,317092.4401711523
1648,238126.0207951001
10363,178431.3193038245
7551,143817.483739571
12901,141472.08660274986
7938,264499.6279503352
15709,428695.0769783566
9663,195042.92816209598
14868,203452.50642660522
7617,322211.93536278105
5755,374944.6662884938
11519,443381.87350825185
6954,167150.34299931937
7463,343823.539394278
138,241161.77997565194
1499,236113.38643766652
14579,173868.78048973353
30,165778.0893254759
6991,230833.53096356383
16283,163658.51206388732
15305,434276.3004069058
12736,275535.17038818717
1506,447328.0451170098
4302,165041.8035788913
8170,229735.0471627013
14230,192717.19239054996
14438,279739.26358151186
15974,170965.5117331355
3263,183627.11045654814
11227,159285.24250729854
9355,122948.64424917521
326,171930.37931534532
13155,164675.52793415272
13238,309987.1277857416
2785,373023.65879705467
7047,192823.76685367466
4222,233540.44859787787
14734,107776.93245097576
4224,134740.37587198484
11259,141900.94044026264
6174,125660.6251332246
14057,167603.4035328045
5181,179045.56849026761
5926,244145.23637632828
193,231195.74129684066
12528,156139.59100775284
5128,362762.18683362444
13462,217268.79510176423
5845,160102.29467517987
6872,235290.14690038346
8821,242450.80689368935
5106,174581.68764386934
8164,282512.3961332803
5679,222880.65351568835
2985,162592.08306738088
2106,208093.27440155868
12494,346154.96941040474
15150,179302.03818041732
187,204888.3967674685
15095,215613.57380333278
15289,168262.41289722366
497,177820.11393356844
10048,138145.62948593945
15012,146118.50390579246
11229,183708.17918836453
15927,194121.01034777684
12092,173586.51019524335
11174,210113.6439331364
13967,190104.4437398412
6693,205782.6538433535
92,280160.1567917018
13961,130525.91676549919
16220,396716.95266431256
13333,236990.79580409007
7730,164528.9485553378
15250,138733.60566806563
16392,203791.93589505003
14544,182613.9111916554
7261,192996.94326141206
16105,186687.28556582474
2984,146261.39055943352
3162,235112.53613813827
2260,178458.23661002985
7004,371643.75887842325
452,180847.4257617222
7828,368180.495450796
626,203103.8459651641
4583,274823.59542516014
3725,114400.77979866634
5894,216899.51121212955
3316,211253.46650395615
6887,173969.1073980229
2492,274103.9895297915
9133,223143.55081631997
15655,193603.45010742653
12639,225789.7625807193
3848,126272.55055058452
11820,199485.20637917108
15254,201495.05438918475
10750,86140.24548612745
1156,322821.67281488434
2910,173874.5846775458
8591,275018.3946476823
14247,223139.59356141643
1425,136637.39811784425
16660,171150.50249799952
1837,205435.74300374495
6461,183589.0002974519
2580,175010.7715147967
1052,148801.29640234934
577,245349.89323732717
2825,255863.46518013685
2746,403470.4811584215
2291,413367.89388493216
10962,253846.15099324973
8547,217107.41803003073
10019,184259.527531024
756,347863.48517079564
1709,326899.8524109666
9076,313441.9089387166
3211,190094.06664742008
2535,149703.54991431005
10943,300549.6775446485
4830,162924.34784337302
9928,145764.7912585587
16143,218000.7196740499
16784,252536.01192312446
16434,237270.78766231917
436,171957.8705396311
1226,293124.25274981424
1259,359053.4465620659
15299,118861.26680252199
4343,129326.32019440102
14661,179197.71782283534
1988,201685.07207012267
10173,197117.76809742796
11746,206094.64957881017
8412,185155.1120251522
9281,152897.80794084887
6246,200508.44894142982
5440,183305.10344892036
15301,217530.47814064406
1223,209623.64667268613
2714,306844.51420490665
3077,96097.64955280819
5549,196624.98577628646
16626,313401.80232622137
382,161152.56501914817
5635,71337.61371722634
186,239449.34946200647
4839,126083.24980879421
433,227393.2411882295
7210,116785.68614898965
15243,282854.477933668
9993,240408.81310766746
7529,114231.67025945568
14506,162848.18990952263
5807,188116.13961835077
2373,223446.197823078
13618,84496.66859845055
9908,180694.02198195874
5404,209494.04054088157
11023,191457.93475920634
9678,191945.0649022724
6160,217819.17761430662
4181,143409.7794142318
4230,212128.31777512323
13858,142930.14434191879
15871,318138.84208633116
7564,380339.6898674973
14463,441544.93905618903
15115,238711.32146812312
7533,149803.1259164484
9862,177461.51486332444
5708,346671.7739137799
272,209114.22479313175
4612,197265.07627182137
13336,181209.85981915935
13944,188003.42963005215
3517,237981.00009234523
422,317803.72980507987
12769,136612.96557692904
16079,261630.86737025907
4398,209415.85132128114
8250,121316.21654531025
8900,187675.6670992514
10819,204442.95510211962
10551,154708.10023825092
3418,342548.4687189176
3889,160562.40473059905
1186,201631.1638187585
15227,422878.6138619834
13432,444828.28901474725
10654,321704.72010961286
7306,165820.59116901047
16325,244859.72211993116
7510,276659.24435577245
7237,128161.77375598368
11812,378503.093979931
7823,184439.4498340491
10691,245401.45097707512
12699,69422.1530140075
914,199199.42169849097
12160,218718.48597284686
4600,272998.3121306788
5649,151147.78601718912
4896,192206.70502833877
800,229243.07365558133
10111,188476.81692711898
3690,191030.72981543263
10150,364199.86085464474
8099,147871.3308060371
9526,208284.917251639
7301,325795.9157678796
655,101807.83067270169
6187,376502.60719356954
839,260387.00614593292
10505,168828.20163784374
3830,111986.03305773783
11301,144544.81937901175
11895,189013.50402087733
3102,118827.40723542374
12351,127472.06437693733
15378,429121.61782986496
9593,285652.5056190618
5302,148500.03523390117
7585,406020.6197204797
6785,174370.66494784164
3611,233349.65794199516
15888,146224.51894167063
13152,199180.80086041163
6208,202988.9882014025
13734,146232.69761269196
9212,337305.5488978221
6098,243817.6055940751
12314,231075.77797352395
8848,216465.10325102336
8951,173152.20828325604
13572,179607.05383741664
15907,305174.63345081004
12325,210531.44523538623
14000,317386.5251780222
9515,162364.45425368793
4514,269327.52742274513
11968,376373.1510945245
12452,192724.6033471464
2163,242082.8044371622
14538,180756.8785865187
11324,187888.6353021791
10441,171311.90577697975
1952,172759.7656211357
11680,172738.65148676568
16190,284756.4548780027
7649,155992.4782048057
5839,116909.29630359384
4659,176320.38836002868
2273,399031.579427559
1829,148585.0460475397
3776,246569.0115291584
6607,145424.89157072298
10395,127968.65400162998
10667,330116.69774100423
10950,221138.87577257
6339,174855.07104202788
12038,311694.5322038813
16128,180556.1506042749
9406,279328.3569481431
13386,165524.85277151188
13063,204856.93045544
7319,145261.5080617385
11475,147207.13571476567
4109,164416.85208196405
466,172894.2551657321
7169,130027.94767495643
450,187684.31697837726
509,245555.41382154194
14114,212520.1547759875
10865,159027.73016928154
3497,202672.79751079448
9089,211558.14874046535
13675,199998.8369981344
6672,212955.7155177689
5464,204350.9494712079
16267,192315.41958009038
6372,429714.39373084734
4499,227854.2230076967
16547,193500.67248349087
11454,384534.213665354
16645,414431.7594867581
9569,189872.6010433235
3279,280271.0179917169
12042,200714.96845181656
2547,191604.61702091125
16013,254547.36785470377
12929,208962.58040446052
12343,249294.47417298594
10359,205942.4878489201
12543,185409.6090993655
14928,473158.1900924414
11319,203103.8666285795
14724,211215.95767599135
2850,200858.84490669935
10775,329472.74506141176
8462,202717.93112975525
4724,213699.11106119785
6723,181829.73384370792
14180,233290.12762897907
5593,400568.0855712484
9151,399262.6295180757
8697,483576.3997334525
10758,496908.7295908872
4276,224958.45368522554
13655,329837.54008287506
13674,217521.46548614948
10057,137597.8500655303
10732,169371.4617118988
160,167556.14682282138
7451,209356.74886901604
3512,345190.35424956883
3925,157754.84997571734
14897,145724.15249969985
15963,210741.87664180208
13805,84431.87854907128
6894,122203.93194314468
14327,171321.04829065668
11838,118111.35134148138
12255,160249.13351044897
6587,176367.237207809
6923,160632.0484283833
8885,152903.47163749888
10486,125250.0999303021
4722,418921.68621503364
14740,220437.52369591797
4754,156997.54613454558
8674,209463.1657822547
13252,193009.50792378897
1905,173023.0806337322
8585,208306.5165110821
11503,177395.4756655357
8979,204957.03343707637
3879,328736.69673663896
5165,194018.44213285277
4200,187243.08393458542
15206,146157.4549352755
927,180711.46487972324
13132,179873.60806668943
8640,278783.37365403614
14157,202644.58896682877
2991,447687.1145913596
15401,225463.42010680956
16356,186851.9451875757
10857,112646.75416396958
5651,161814.52067498112
14405,207171.6992304696
9176,282155.2367539878
16326,145806.65757247628
10397,196708.35543422884
14371,179322.3730844625
10577,129920.71370908586
10605,269580.1934350807
8441,177768.5126693778
9546,107412.6847344955
15433,250405.5880315509
14106,181960.57656792036
13791,200331.71878209783
123,235630.4016746652
6786,182915.13572848475
4618,141990.223295376
6750,177193.53879339708
2188,162620.69653483367
4729,221411.4156628747
11082,150132.45008294287
947,237114.61037219403
1066,155583.16602864733
13916,335719.38290619414
13134,343052.8652811323
15755,153728.67628647655
14683,242911.0115952044
5590,166177.51611375264
11704,291677.7452418165
11544,186511.85235209606
9457,169646.22977897048
336,242424.89426749144
8667,332488.8973830782
9989,420498.6714730466
3786,88911.82094988483
1467,411890.61078575207
15239,243122.94793566733
6380,240308.11128580818
15200,357848.0501507393
10378,279012.8008927003
9867,209662.79325860197
12443,231807.5429356673
15298,325082.51424147916
9136,187956.64548176609
6713,279373.5970418371
15472,213846.4140855277
4064,189643.06767307836
13576,267424.12274769245
10634,360008.7818186926
13257,118907.68500111027
14535,256848.06125579
13262,346579.089572167
13852,115569.97760231391
3238,182898.5114077401
2029,201602.74143377237
1542,274919.3530864314
5796,185829.02045853416
6273,216708.95399200227
8207,88428.95175618463
13913,166640.1637085884
14113,110848.32912568867
11094,158543.7836189732
3598,410281.01763828396
11881,173158.80832178675
4186,342838.04442816955
105,302184.12883003993
12712,201519.03343237034
10699,222307.8689142455
1522,134378.9345742233
6406,185162.9046724648
2600,260773.6936313427
12800,225907.43391009982
14794,155857.59792068074
832,173344.19809471982
11005,216089.86829196027
1329,220612.99965344943
9621,118739.34401918478
3543,205637.3227972211
1234,225944.95669873187
14715,328158.5569571162
13218,199770.00667510633
12522,109345.11633316053
15168,217494.04406644095
3344,164664.40711707092
7989,155070.80889708136
13592,327517.47102431004
2349,96238.9241914103
87,71688.13476395827
3648,169659.2320394765
15383,182694.05703984352
4245,145161.78100935623
3037,335076.95279508695
4963,241028.2777629988
12513,215591.4014906
11906,374667.53561416065
6321,237565.82814288666
15889,204511.5518231596
16390,207204.1075873896
11080,240155.9133694878
4201,111490.66490324482
3696,202306.8268632805
15188,363890.4416305591
1475,289937.1171021071
15248,444966.11857521196
5836,187312.56839357776
621,331612.6384236758
15618,121629.79124389586
11070,487092.73676555377
5126,311460.08296750224
3191,265860.2482858347
4786,224076.81822590771
6620,247623.88571956375
9169,183259.4530575298
15908,218950.713369357
5512,131121.41507413867
16496,230254.3281384997
4052,382494.47586863994
1158,183895.65000086965
5860,159104.03997302504
907,177238.5777241374
10880,294653.80818678334
2406,350368.3768156539
16135,219040.16677694136
16655,232836.03861791443
15009,144894.0370674857
9075,150960.4083242984
15211,244197.42218186715
11972,176194.2536644161
7343,148041.52115256948
10693,243431.56305819913
16611,146036.41871698896
11189,131577.39792083224
14873,210605.929111827
2863,210284.29348066845
1616,128584.12625556737
6932,113568.4333702508
10136,134425.86390677356
430,193903.18070600994
2978,213424.36503490293
9667,165444.4406262434
1215,133199.0287479766
8651,152675.05649585533
11529,138195.66739976328
14115,181449.40303662786
13842,108489.15484049614
12668,188525.59216306458
11298,193877.3415326646
14801,200060.5625751481
12346,271849.82467527885
7741,176486.73712164036
9160,167386.62106863956
4285,205543.3744902439
1738,238302.50121334387
16527,205882.76871776517
11797,86125.829746946
11537,141897.24231959498
11661,148889.81923669082
16296,295127.74224665284
9835,181209.2791318375
11551,168178.2863115098
7868,500579.3248250121
6828,141523.84364545494
4870,154576.2329975769
14037,196856.8911612712
10255,239868.05460635945
13980,150537.36415700018
12720,181851.93748083874
4391,129431.71598411024
15559,163251.14080460728
11971,278759.58324418194
1294,214963.6742570787
4639,207307.64084503456
10815,232481.72119868145
12270,259779.73722347748
9322,246573.07668143394
14633,151868.8830927665
3733,200134.31509811056
9311,159999.51454704648
14855,314458.8414036821
13819,149474.47931633054
912,342209.25848391047
13565,135161.31452080535
5546,242857.86183713106
14337,247490.75703653265
5902,161723.6008576879
3939,203862.32079914393
12958,155398.39905656368
6810,177188.4333341182
6464,327972.4333479652
15753,229288.1308552972
8295,214209.42965497568
4190,145645.6483743735
13160,193502.3728018362
11609,318649.0497683025
6477,151331.24417848766
7833,169465.28786976665
8088,238858.8363369086
7090,194722.56494979173
4818,217096.7196690719
3010,197101.38670392518
2954,248506.5337158891
16552,179050.37242836386
563,195430.96122334682
13208,274540.03502163937
12886,130499.81807706894
9235,142636.55238921012
2397,248340.20982166004
3059,261040.81030570064
8245,186765.56959337034
11636,193081.0172830661
694,235311.81145118512
7222,169373.58888040803
13986,314901.29676509637
6083,105422.29145742438
9782,166570.1513522604
13060,239616.80563632728
6144,315192.21108077106
15637,209828.0886578478
987,375136.8622493379
10696,282824.6421735529
5319,138152.1030615732
16119,327071.3777685588
8198,143638.64747378882
14721,223897.68710338726
4704,223153.17620056897
8806,305545.5295338767
14764,145157.00556819508
14233,128789.15283379686
14252,255154.6880104145
9139,123463.47637816775
9297,276782.4430265795
8288,237151.7016142831
4879,326765.402845945
6384,183557.33933120218
7438,196189.22895784222
116,225022.2495296385
364,163063.86252529704
2690,164215.77571710435
2193,428719.22912432335
1228,198827.21844819005
7607,219639.21455633288
6378,167065.0491225177
16520,205375.44914772364
7737,223545.35560116966
15652,140269.19662733818
15578,156677.98229445712
10823,127348.86937484036
11027,114912.08156311867
7076,177615.52556927837
6451,251917.28802840368
15589,174580.2499781765
9532,170857.32967595235
4148,207065.88651278993
1222,337905.09455444367
8066,179149.1888563961
2227,147938.71653035743
8814,315579.08590614534
7121,175887.32925392027
8265,116087.1559553101
2848,187851.7783493532
7971,167976.10987406698
15812,264925.64311802166
2238,207501.8832922722
11569,218058.73759421584
13631,154293.42661814162
13209,190244.66288468128
5448,189272.87373764778
5974,397408.52458580246
10379,177993.5061437855
13829,155633.01941049247
7552,464495.9867772969
11205,165013.33672378384
12787,179395.3684302148
12773,435459.22069941415
1501,325117.3946568054
3650,196098.91677864108
14850,217266.84950737236
8174,114134.5266705525
5565,176434.5517890984
11832,174110.6338791767
15866,156579.47979976452
8742,107530.5272119578
5271,165836.17340763533
11697,244534.23023097595
13516,181957.66714268376
6408,217698.99259896323
15545,213683.14267197778
11148,122059.37151229085
1585,279631.5653778119
4609,174934.80956600676
3174,404092.1500517559
13784,212735.13325004256
7889,119007.97385522458
9385,318047.5409649219
4058,380298.26897148154
6783,199900.56648262817
14676,144641.5928562865
3284,144819.88063715425
4988,165625.42107987194
13369,181174.46552373213
10107,222750.40187459593
11456,166434.38146163322
5837,431509.87409087014
2637,169847.61179617824
10785,402480.07206306397
109,342525.401332085
5968,71761.08678562842
976,156422.5511435238
882,139249.8046774417
624,145877.58135790136
11904,316651.75443879026
15314,111581.33126854172
6579,100423.79088113933
9199,159851.35616427384
12611,138016.33580218986
2898,218645.8023701819
8461,199316.92272617097
15020,200132.65111372873
5652,114034.06517596541
14262,213286.59799047775
10156,348297.62935890036
4461,168356.91756227263
16666,305153.420575294
15818,178267.2827009136
4940,215780.10661923228
9403,172044.9729628974
13638,330892.7956642135
6918,203008.9928413166
16307,204384.50728992026
4133,118126.27944454696
12316,395098.03472072526
1655,355886.35167833976
9398,208006.16490457737
4271,224782.2848180804
7584,267809.87691033655
16502,491277.15576371335
7732,181665.15874229633
14812,342187.9041382391
5083,249451.66095466856
4385,270664.7180990827
4024,183518.05187920394
5925,114007.6374933617
5603,268651.257811324
9172,248208.07156767466
9485,245906.37115886924
337,170725.16188358885
9767,175797.15109019805
8228,218402.58493404379
14346,177600.97283796512
8946,178619.20598045026
11285,275607.47649505327
10588,331446.2181232243
16737,209164.05642905287
2262,329244.0742711868
12102,204542.01985718287
9851,151343.07195079813
941,235414.3549783426
10571,294352.9902059515
11487,267744.35122615367
12137,439657.31358493026
10549,143091.92270852168
11359,134254.25095296514
7724,168224.1642891335
6877,119618.34527102041
12946,126958.24716312466
10555,274754.4268934375
2733,128889.05387399657
734,190566.8746226468
4572,140427.01134317435
9888,353860.62137989106
5547,254969.67215723664
9473,136115.13215150867
10427,276340.29852859216
12081,226845.56373941415
10888,354986.8066793099
4834,194000.5145542393
7141,144675.38501074395
3282,142351.26904738363
10028,401442.7794010599
13941,152960.04894944755
3897,135058.34434933745
3838,150762.34320297363
15315,127291.52476540045
4623,311497.255555889
1119,228725.0259939142
6031,202910.1436525969
8516,135228.26248225858
9415,154030.23347313597
10798,103907.89047658889
13666,127448.4690993365
11068,334199.7040135095
1489,157286.494374144
9467,293105.5331885605
1946,268065.05047938484
6511,145201.19539580017
306,182302.07709106558
2837,319412.853425268
9949,173671.17218500358
12571,266865.71424704086
9991,219236.80676491387
10974,200124.63913413833
5102,257288.08612279387
15565,143905.01814098912
8320,201639.6323916067
4205,234833.7490587382
14341,174954.26248417568
12738,321680.5230623897
7959,108816.0428437985
15526,320001.68847966526
9391,200422.1106019184
13904,142582.2974914823
5423,150122.02758990182
7852,163918.3422216358
16525,81304.75831142915
3823,196798.8995358098
1858,174338.51969233682
8638,407984.97547205014
5777,191506.91498419415
10277,175183.46231844812
8002,279414.1434279031
11877,200734.76819904483
3964,200938.79716391693
16783,267306.1220171257
9896,187567.02951186997
1733,150367.07644372364
12470,244846.8274609652
12569,274158.12084172637
744,155132.73901760203
13608,193451.94334774485
3980,223500.2307391394
13468,152281.08360329355
15482,301921.38609854446
4135,119255.42003519903
8982,499000.0633774866
1928,210857.26857340822
12408,191561.82711209194
2316,76442.26058370486
3340,172328.71296021086
7512,122459.19790554616
10170,236678.7811199322
2558,138551.39671564114
16236,172317.4106062597
9115,90412.67216754491
11183,437112.2669830439
6603,265876.5148133197
8548,390009.1469881405
13883,172854.90533236213
10766,267448.60274552455
9575,274228.01979453466
12048,175001.93041763338
928,207914.66939968642
3068,234199.9528632398
7603,194414.85171822118
12725,173153.05656046557
14089,162713.9378648981
13055,172253.10072093375
16602,173302.25375625456
2797,261013.77769938635
7467,114186.56150650463
651,181487.71825608725
16374,200710.89014109364
16544,161988.1843950043
3098,171275.381668882
3015,199524.70212401752
13224,194291.8353178641
11299,202422.66344044096
14583,126086.83752199888
4033,144686.11288927804
12076,238141.31329399557
15017,168549.79772517591
13881,291927.990154711
13000,184958.79578422254
676,209792.0640049034
6331,440426.80582454434
7681,220982.7016903816
1435,308476.76056801854
2966,227191.0352460071
5825,283970.3788428543
5422,408392.29144668404
1663,181483.903510078
15561,149867.27845835843
10062,264382.9253688783
6476,181797.39255612387
1957,180470.04312956918
10795,178252.29727800982
16197,111544.32484410268
14421,226787.64327380565
12994,198765.06326365314
3493,180523.50166972753
11545,159103.51020403442
6726,138290.30369242828
9513,198399.91204499657
12556,122615.98095368192
9553,158792.31880228219
3734,371372.48779317696
3109,251469.1703312347
16319,202516.01603929585
5959,223743.793509183
6683,239924.87333627432
9438,158828.89993701022
15857,262841.7524683759
2421,241927.91752907867
11540,211467.33871686136
264,205843.1319128596
16561,231247.39975202698
12288,242680.1873149696
9570,198780.71483713647
5936,163879.51280420797
11390,129598.82193833713
6551,193643.43368992422
3946,215622.88172468738
7746,209785.02485048285
2838,132832.77639059434
2472,209626.32991331082
3520,186690.74640879667
1341,321787.1588373055
3910,321679.5919029438
5208,148354.60300251134
12599,183465.6477096517
2475,225550.62536071803
10966,182728.88912969083
5910,215113.61771909392
11910,211276.21160656822
16221,102954.13069574043
10591,154448.99238802632
3744,205024.81556917803
6618,377304.3956601449
8676,437187.0551807656
11193,174652.03568283998
12659,236198.0172071134
14101,181263.26407154644
14483,168151.21618437904
8107,269011.1623195108
10681,175872.96347960667
10126,194628.36276158047
4527,259575.52931967954
16537,194963.76597969598
15403,207148.44264044275
11124,345367.5557594877
7468,154069.63940851152
3172,176147.53184568955
15847,170917.48564091467
8211,484246.65611445013
9459,234918.021205957
5903,260540.10972765734
7232,150869.81859403916
3180,184853.73145387342
7147,360353.43178933195
10105,166266.5028938431
7338,115842.75874537669
2446,222655.82432444365
6466,127591.31426646326
5782,142191.8217871529
6526,111959.44747708374
14982,218033.49728374844
14639,268015.8286296513
16052,219724.7375129496
12587,167322.75262740278
13192,73659.5368182154
9342,288177.4481072369
6052,134742.138885505
7987,175619.17380603944
12165,303168.1947439641
15151,411702.11445796915
16728,173095.53923438312
12735,206015.41387497255
939,169137.61384228434
10983,171589.01784084865
1385,140832.4471478535
1892,164020.64760770692
8352,150018.8598753723
79,183169.22600077235
7171,180056.92541716513
6194,203515.6802036208
6973,161297.29981202615
13786,182478.91498308865
2578,299998.9348979858
11344,183888.5373949676
14536,240237.2552353885
13518,190249.4096329781
15855,297922.7741767973
4387,276620.3038160815
1596,225085.24291099346
4699,397948.17877996917
4559,378517.29930897773
6613,216915.75233351448
7489,132603.2068210615
2127,213256.24015544387
16668,447092.51340813836
5919,100899.40818643628
7696,148656.83009527897
12287,231918.25326637775
1053,235819.73939310425
7924,230485.59475316622
16365,296177.4636744433
13988,414245.4027904095
7415,223218.78122095874
6661,118575.72918822193
14496,181507.81951553514
15112,155195.77866953623
16444,173152.0335589459
8992,239495.15952289163
11054,327066.39905348374
3570,138625.09746528996
11016,71661.83087558449
10455,147541.9422412744
10478,215301.49484775582
7751,184471.36829364108
7913,402988.666777676
4883,193678.19694959998
12728,392284.8194365673
11482,192401.46748261902
12561,152369.9878095486
2207,244531.77082844364
11946,146220.36577877906
10552,242048.31746851507
14673,146294.83049179806
6914,165553.8677139657
15988,143896.46842575865
3878,166095.00311550868
13937,183092.10325253714
11208,213734.16800168116
3466,107865.10165986035
2799,176820.7274350496
13802,253121.5817793381
15790,134174.2131923026
845,332996.62969043007
13261,209873.38623302028
9986,201752.77059620302
4771,278919.1750691305
11763,236188.9283426542
13249,451069.37567374157
15982,224173.9464620884
5295,150503.25201530487
2828,257489.951135659
12717,221256.49300449717
14541,147634.70199716758
12898,148098.74884693275
15190,377598.5017069818
13553,283619.4975828676
11589,245837.773932984
13168,191675.53286342122
14224,214340.08896323186
11844,261831.4864377136
14578,135448.7377447974
6770,243169.72232358888
1003,133227.54574948706
6716,154271.01269666967
6204,370707.8975349683
10213,285729.95707860147
2961,197364.59563332226
14134,180141.74930671023
9134,172592.33811310722
9906,338064.73188904015
12114,199785.93572215282
12706,172139.8402401145
192,200163.20726206378
11022,191250.25219073362
14712,325993.99148331693
2659,479004.28416424413
7602,205590.2753240392
3009,133438.59249165273
4533,481938.6692765382
5620,180223.57433441034
12312,146148.45340872253
10896,169383.32160652557
7532,158468.56042336492
5696,449908.8200274628
10743,435186.759509306
16708,172872.4737704289
5430,165026.8538947141
4362,186810.2077208006
15599,179703.3909048106
8197,131758.5892032575
8502,99280.76570502234
554,103441.20039961998
16301,167754.30353655128
6206,362359.3191724905
10523,211508.98833039115
7221,197703.37074327312
5906,182066.9645975416
6724,183968.4005087079
9167,198841.46984501465
10380,242122.17451300082
6209,151529.78589742017
14298,127999.90609051593
6854,181155.8630954819
15218,163550.0015543227
5081,173744.96110558702
14572,215687.80057513423
7743,216302.9811887694
11071,233868.04363086223
10673,142829.6841223197
16276,316344.2769968922
2840,190331.62232274297
14414,413557.2169891009
15739,267269.29611215374
4743,170775.44338102906
3156,331450.64401158446
14879,183588.926262277
758,142977.34900956898
14304,181029.27192628346
1210,352976.3559531577
1137,173255.7681155072
6026,203641.27518957213
841,141589.68059899972
3993,162852.66198229534
16554,337213.1541237892
27,153881.89627672988
13015,202019.8646661982
9428,158235.5763797685
6885,173273.747710747
2410,171396.2379565745
743,261917.73937109398
9361,313062.1509093598
14016,177679.44844962732
5040,375651.7702207152
14255,159835.92726110303
291,230752.52142422582
3937,198557.06282400404
13374,277537.1648734124
14948,215424.311330054
37,113584.04007562569
8226,283436.16131781624
9547,140802.01787666485
1000,259882.39582107178
12406,148291.14684432335
8314,236305.50293546557
960,141531.1970250882
31,219344.82283887
5905,133982.2155472646
15833,392319.164590488
8146,253392.08717130363
16718,123558.5908584476
2231,178370.22001126574
11286,194507.75827408096
8275,146316.14058450775
16706,477616.52466651716
6594,109067.25960308535
15521,292638.0569208219
1131,211130.80820655328
9595,183294.22701855376
8354,232269.5085354371
15777,117476.21443974331
2330,228110.9217510387
13382,187472.39484011754
16721,85028.16385910602
11393,168924.92191518084
7009,201770.34237976518
1474,163599.16810850176
5816,173655.88200584028
16032,219478.26838673744
3422,299945.3476677314
7231,165138.51691659197
1565,168687.86149310193
10574,129996.14656729439
1107,170188.9340003865
1458,149873.66291393182
12716,475937.19438713393
14039,165658.80536512582
7099,271978.89289446356
4498,304576.7969287862
16394,107519.43930604751
8760,166663.75245250098
5016,147193.99373632675
1097,80869.31543136136
5433,179020.37534538086
7847,186116.51929122157
2903,369488.5995707832
15929,224209.59682144882
9066,388123.9894582143
16152,246786.9133395588
12383,269617.8898449177
7591,279464.86717351165
15435,97882.809123777
1556,273478.8020026108
10644,237189.4096300858
5333,180244.95546387724
4266,207339.90882209473
7946,245646.3093943824
15594,177484.40933609082
12127,213387.27385585627
7697,423722.6332770676
10020,196845.2405640487
8999,231928.0331654465
15708,163959.91595376332
510,210115.98820424383
7239,130121.77247203267
414,310516.5807519262
9095,158432.06610472157
6136,194481.17595034325
12482,237979.09960445543
1254,141812.7217349032
12989,216431.47628341583
2923,301110.047962705
13845,126265.53930130109
11169,178718.88065577723
3031,422050.592166871
12704,290942.33568182425
3430,170979.44039985747
4483,117265.72262276833
1438,161468.4768851977
7790,150775.2571641078
10260,179805.01145633793
8340,183164.23217564044
11099,127440.59234407841
4392,148574.62046045306
1551,195826.9326648452
6566,258238.38371088926
12689,161206.36952254616
16117,180435.48101592838
2800,372879.81092587643
7779,241384.1665411713
4546,161823.4922404155
16734,240034.44009005828
2506,164804.32954281205
12457,161639.60044813203
14626,135756.43303523972
9816,190445.7242423062
5055,157075.62076848885
13894,190475.30444572752
2676,180117.03750943937
13860,224098.9267668018
3029,187551.04038614675
5048,235773.66513733033
12857,152393.27072108834
15813,145218.32355199725
9973,149473.2750723417
6664,288821.28223711014
2764,230746.44918506278
10746,129868.29350361298
1068,260831.62945909632
6797,228818.7496140746
384,136466.12393040117
16012,82634.53243914887
10891,280056.78596796637
1110,120329.59530464087
10284,383419.6334235051
15508,189046.8103162147
6000,73221.86607743976
15275,222540.2108666641
5312,122297.66538566309
391,149131.58056379267
10154,183751.58927605295
7256,182172.67658292575
7947,174286.00336552795
4097,200077.66676298727
1526,341158.90211842186
16261,267064.87313589995
8470,148872.68720489304
3270,211142.5286547664
11212,260089.81035586956
1261,196593.50023229056
13456,124130.30061782418
3862,201681.35161456754
13241,184915.95167795225
8526,217689.63474425065
5013,260168.44910617004
10205,361999.09347814915
1346,239642.596927864
12977,246811.53899136963
10073,151358.38885390476
9623,214913.95875892966
10590,191884.00733869054
2773,233378.5431885202
4444,286162.3517101573
442,178175.41976454057
8376,243504.1200074797
13461,238286.8637323965
13229,178573.95013908166
8718,175819.40108239953
12847,175793.5844068254
12117,216224.95340266678
14510,134778.16044159723
9254,311416.3758993584
16290,237527.5864567851
3936,234345.12627266507
12526,178828.9197425891
7302,248649.0138752786
3268,214675.78123633942
13230,254053.58176889594
12695,203921.0561161623
14761,275843.7543559344
15771,244003.42832479978
12598,259084.48412789588
15357,168419.42533923773
9874,124375.31613620829
7582,207773.98489720828
16604,469247.07975686097
2023,148583.84652289026
13932,172867.3380310704
13300,82321.32406566535
14040,193952.31481969162
12612,134845.0114355236
14843,297180.5563071541
5242,164297.99191740918
1343,142745.0734104401
14576,186504.27719650755
6257,126288.45182598487
25,173384.042052815
11043,224064.5781550764
5047,79891.34253220899
16080,236007.82043328026
2161,244570.79441799645
2444,145859.45972165174
5459,234996.83577178148
9033,145713.6988290703
11539,193913.78052874678
14256,188210.267261212
9219,263625.11525225453
13840,310825.3030435133
4848,187903.11350001526
227,163694.73874265843
6238,189563.8429113331
15530,184527.78884634504
594,147144.16206522856
14505,102640.69838493563
11748,220834.70942982184
13771,141062.72100627137
5778,212142.46024720088
9820,111204.71785298368
14066,196035.48933955678
8498,228035.29958022686
6058,232910.46355896708
13661,209401.4866739778
